-1.01,0.22,-0.06,0.45,-0.29,0.5,25.43,13.27,-24.51,-179.24,10.11,-66.66,9
-1.05,0.23,0.13,0.29,0,0.97,34.73,9.44,-32.9,-93.29,22.5,-53.45,9
-0.96,0.22,0.17,0.19,0.11,0.8,22.69,-3.26,-17.99,-120.98,1.57,-142.16,9
-0.91,0.15,0.09,0.01,-0.09,0.77,46.72,14.17,-9.84,-44.32,2.52,-180.29,9
-0.91,0.11,-0.03,-0.06,0.27,0.48,38.11,18.84,-6.61,12.17,27.6,-250.14,9
-0.93,0.11,-0.03,-0.04,0.14,0.32,43.69,28.43,1.13,33.86,53.2,-250.14,9
-0.97,0.18,-0.03,-0.44,0.76,0.46,47.61,26.18,13.27,54.1,82.89,-250.14,9
-0.9,0.15,0.03,-0.29,0.29,0.22,46.78,28.6,25.96,14.83,124.59,-250.14,9
-0.83,0.03,-0.01,-0.76,0.44,0.45,54.93,25.25,43,4.5,161.17,-237.42,9
-0.9,0.03,-0.15,-0.92,0.46,0.37,70.85,10,44.7,39.6,166.63,-201.06,9
-1.08,0,-0.11,-1.29,0.46,0.41,99.67,-14.55,40.88,123.53,140.75,-136.11,9
-1.2,0.25,-0.12,-1.35,0.62,0.31,106.86,-57.34,44.55,107.65,96.68,-87.09,9
-0.78,0.36,-0.3,-1.03,0.63,0.22,127.99,-36.62,35.44,184.45,65.16,-11.04,9
-0.53,0.38,-0.31,-0.89,0.74,0.22,136.76,-14.6,32.64,187.02,48.85,-4.95,9
-0.49,0.68,-0.38,-0.79,0.66,0.1,146.69,-26.35,47.41,147.02,-6.56,3.4,9
-0.74,0.67,-0.32,-0.89,0.65,-0.09,172.06,-37.25,50.74,147.56,-33.27,13.17,9
-0.73,0.68,-0.35,-0.89,0.72,-0.25,173.47,-37.34,51.23,188.93,-91.54,25.67,9
-0.75,0.63,-0.46,-0.82,0.65,-0.2,163.25,-36.15,60.24,187.39,-95.79,33.5,9
-0.8,0.63,-0.57,-0.67,0.65,-0.19,140.69,-20.18,60.18,190.63,-92.85,30.34,9
-0.79,0.76,-0.35,-0.83,0.58,-0.22,121.79,-3.87,86.16,195.21,-102.85,16.47,9
-0.86,0.52,-0.4,-0.92,0.68,-0.33,123.73,-12.41,90.14,212.73,-109.95,6.29,9
-0.61,0.54,-0.58,-0.91,0.72,-0.28,144.2,-23.69,97.62,187.27,-114.26,-9.63,9
-1.04,0.61,-0.92,-1.17,0.7,-0.2,155.5,-17.82,86.5,137.02,-122.71,-30.22,9
-0.89,0.68,-0.85,-1.17,0.7,-0.05,147.47,-50.12,101.54,76.84,-136.57,-87.66,9
-1,0.57,-1.02,-1.58,0.82,-0.14,157.08,-104.47,94.08,208.98,-129.52,-32.79,9
-0.96,0.58,-1.15,-1.45,1.01,-0.29,161.34,-109.85,93.6,178.82,-134.39,-22.02,9
-1.05,0.53,-0.99,-1.24,0.82,-0.19,150.91,-118.41,85.52,92.6,-118.35,-38.24,9
-1.01,0.5,-0.9,-1.13,0.66,-0.21,148.52,-122.83,80.08,131.66,-104.42,-29.4,9
-0.87,0.39,-0.73,-0.9,0.7,-0.28,169.27,-120.49,80.32,142.73,-89.82,-32.13,9
-0.82,0.4,-0.66,-0.99,0.69,-0.21,185.84,-120.5,78.98,125.53,-90.17,-45.95,9
-0.75,0.32,-0.59,-0.85,0.62,-0.31,205.32,-111.15,77.48,151.81,-109.4,-51.21,9
-0.66,0.21,-0.58,-0.72,0.62,-0.26,217.15,-97.7,76.61,163.76,-113.66,-46.57,9
-0.53,0.31,-0.38,-0.39,0.55,-0.09,189.27,-139.1,49.18,164.1,-129.11,-35.18,9
-0.71,0.26,-0.34,-0.53,0.61,0.05,175.8,-137.93,40.86,148.84,-137.36,-42.31,9
-0.63,0.25,-0.23,-0.57,0.71,-0.03,172.77,-123.68,33.61,154.66,-163.34,-42.63,9
-0.73,0.15,-0.19,-0.61,0.84,0.13,191.61,-115.76,37.08,140,-190.69,-16.71,9
-0.88,0.2,-0.24,-0.59,0.95,0.31,177.59,-105.66,11.98,99.76,-212.82,20.14,9
-0.83,0.36,-0.22,-0.54,1.02,0.34,171.28,-78.03,5.74,53.43,-221.1,24.16,9
-0.92,0.38,-0.03,-0.41,1,0.39,165.91,-68.98,5.32,23.04,-220.11,36.4,9
-0.92,0.31,0.02,-0.2,0.92,0.44,147.69,-66.86,-2.16,-13.49,-214.51,35.91,9
-0.9,0.38,0.03,0.18,0.77,0.38,112.82,-43.59,-9.24,-43.7,-187.88,48.98,9
-0.96,0.4,0.07,0.36,0.73,0.33,103.82,-41.84,-9.75,-62.89,-165.44,41.85,9
-0.86,0.53,0,0.48,0.85,0.38,96.76,-31.14,-7.94,-67.6,-135.37,36.79,9
-0.87,0.6,-0.02,0.56,0.75,0.24,118.24,-22.46,1.15,-60.54,-112.47,43.38,9
-0.99,0.71,0.12,0.89,0.68,0.01,82.82,-40.81,-2.66,-32.5,-76.47,25.84,9
-0.96,0.69,0.14,0.88,0.7,0.05,63.21,-29.4,-0.91,-8.24,-49.9,19.4,9
-0.84,0.6,0.15,1.2,0.79,-0.32,26.02,-29.87,6.77,-6.19,23.65,49.53,9
-0.77,0.53,0.08,0.74,0.77,0.36,20.96,-44.53,11.03,-10.15,95.96,92.75,9
-0.8,0.48,0.3,0.87,0.36,0.65,21.6,6.04,5.56,-141.59,-67.85,-45.96,9
-1.04,0.65,-0.04,0.1,0.45,0.26,5.63,6.02,5.69,-44.97,-55.79,-23.83,9
-0.82,0.53,0.1,0.28,0.18,0.63,-0.54,21.38,-1.62,-105.15,-4.88,-110.2,9
-0.85,0.55,0.11,0.41,0.19,0.46,10.72,32.15,-2.65,-56.02,5.84,-135.79,9
-0.89,0.6,0.05,0.35,0.32,0.09,-30.04,36,4.88,55.21,42.47,-192.32,9
-0.86,0.62,-0.03,0.15,0.56,0.1,-33.45,38.95,4.22,31.47,81.68,-235.25,9
-0.79,0.61,-0.05,0,0.65,0.37,-47.35,46.28,1.66,7.02,133.79,-250.14,9
-0.83,0.61,-0.04,-0.22,1.25,0.41,-66.86,54.91,7.46,-45.06,155.73,-250.14,9
-0.82,0.52,-0.12,-0.82,1.09,0.34,-74.37,74.32,-15.27,-189.78,250.13,-177.79,9
-0.82,0.65,-0.11,-1.22,0.99,0.58,-78.15,71.44,-25.07,-133.81,247.66,-74.46,9
-0.88,0.77,-0.09,-1.04,0.9,0.53,-112.76,61.83,-32.75,-35.37,194.52,40.18,9
-0.79,0.79,-0.15,-0.94,1.08,0.41,-142.83,62.93,-34,-87.14,184.4,55.18,9
-0.8,0.74,-0.28,-1.06,0.7,0.2,-186.11,60.79,-36.97,-211.24,121.13,60.49,9
-0.91,0.65,-0.31,-1.02,0.63,0,-199.49,56.01,-31.24,-235.89,96.05,50.44,9
-0.74,0.33,-0.36,-0.9,0.55,-0.18,-204.86,83.47,-21.27,-250.14,64.89,35.83,9
-0.81,0.16,-0.43,-0.84,0.41,-0.25,-206.44,84.83,-40.98,-212.11,47.23,44.82,9
-0.84,0.23,-0.45,-1.05,0.57,-0.46,-191.82,118.15,-46.21,-232.63,58.31,35.53,9
-0.81,0.15,-0.49,-1.04,0.43,-0.47,-181.17,122.5,-51.44,-215.2,49.63,51.06,9
-0.82,0.11,-0.42,-0.94,0.29,-0.47,-148.09,131.16,-49.75,-153.88,30.13,79.99,9
-0.77,0.15,-0.34,-0.85,0.33,-0.37,-119.64,132.55,-34.04,-82.31,25,107.84,9
-0.63,0.15,-0.44,-0.72,0.42,-0.03,-80.21,129.06,-24.1,-41.91,29.19,121.27,9
-0.61,0.26,-0.46,-0.56,0.51,-0.06,-85.14,139.97,-26.62,-46.47,30.11,117.18,9
-0.86,0.34,-0.45,-0.54,0.65,0.14,-84.61,134.44,-37.1,-83.66,42.56,89.03,9
-0.71,0.27,-0.64,-0.57,0.71,0.13,-96.63,105.67,-55.95,-88.91,58.11,84.77,9
-0.91,0.4,-0.96,-0.87,1.04,0.18,-57.56,70.67,-74.43,-125.98,66.94,79.2,9
-0.82,0.57,-0.95,-0.84,1.05,0.13,-57.89,57.72,-87.47,-130.82,67.97,58.76,9
-0.93,0.7,-1.15,-0.76,1.24,0.26,-61.57,47.3,-88.2,-152.95,72.92,44.68,9
-0.97,0.75,-1.07,-0.83,1.35,0.31,-65.53,37.92,-97.07,-158.85,100,40.98,9
-0.9,0.71,-1.15,-0.83,1.36,0.08,-108.04,37.52,-100.39,-89.01,122.01,108.74,9
-0.94,0.64,-1.21,-0.81,1.37,-0.02,-125.62,44.98,-106.47,-97.81,133.61,93.92,9
-0.83,0.65,-1,-0.83,1.23,0.03,-143.61,65.51,-118.34,-88.32,152.39,89.15,9
-0.64,0.76,-0.87,-0.7,1.06,-0.11,-177.9,92.77,-118.27,-69.12,172.27,101.16,9
-0.28,0.57,-0.65,-0.48,0.77,-0.16,-191.26,53.89,-107.64,-113.13,169.82,99.21,9
-0.48,0.47,-0.66,-0.37,0.92,-0.17,-172.98,24,-114.69,-115.65,147.89,88.84,9
-0.68,0.71,-0.43,-0.48,1.02,-0.04,-175.5,8.96,-119.44,-107.14,128.54,75.62,9
-0.64,0.68,-0.46,-0.46,1.06,-0.05,-194.5,49.79,-78.68,-87.49,117.44,84.28,9
-0.63,0.55,-0.44,-0.44,1.07,0.04,-156.87,25.84,-76.37,-108.95,121.91,112.14,9
-0.58,0.56,-0.17,-0.37,0.97,0.05,-159.46,14.18,-71.69,-99.25,113.91,129.92,9
-0.52,0.71,-0.37,-0.21,0.98,0.11,-213.28,35.78,-61.59,-103.94,102.01,134.56,9
-0.58,0.59,-0.35,-0.19,1.09,0.16,-191.44,66.76,-42.37,-102.97,94.6,146.21,9
-0.85,0.44,-0.28,-0.21,1.15,0.25,-193.39,61.78,-21.7,-94.69,78.49,195.66,9
-0.85,0.28,-0.23,-0.23,1.13,0.28,-180.72,42.41,-21.83,-75.78,60.11,219.37,9
-0.97,0.24,-0.27,-0.29,1.09,0.53,-161.27,16.66,-26.34,-76.92,24.68,233.28,9
-1.04,0.26,-0.11,-0.14,0.95,0.61,-134.35,18.59,-23.8,-58.83,-19.21,230.02,9
-0.89,0.22,-0.04,0.01,0.63,0.57,-103.06,-0.24,-28.02,27.27,-35.89,232.37,9
-0.84,0.24,0,0.12,0.6,0.47,-92.24,-10.14,-26.66,30.06,-22.67,219.78,9
-0.94,0.27,0.06,0.27,0.51,0.2,-55.79,-0.06,-21.18,34.77,22.15,186.26,9
-1,0.2,0.11,0.34,0.38,0.08,-51.52,-6.77,-15.36,68.9,87.8,153.68,9
-0.95,0.24,0.07,-2,-1.6,2,13.98,-2.21,-6.29,143.7,-80.53,127.03,9
-0.94,0.2,0.14,0.57,0.02,0.17,-5.85,14.17,-1.99,-114.99,-7.13,-39.44,9
-1,0.29,0.06,0.22,0.11,0.93,32.87,4.96,-15.18,-28.32,21.41,-60.62,9
-0.92,0.2,0.13,0.18,0.22,0.9,30.8,-1.9,-6.48,-89.46,-8.21,-128.29,9
-0.98,0.22,0.15,0.05,0.35,0.69,40.86,9.37,-3.47,31.81,-11.36,-154.76,9
-1.01,0.23,0.04,0.05,0.42,0.65,51.27,2.17,2.4,-8.13,-0.69,-197.69,9
-0.97,0.16,0.01,-0.03,0.52,0.59,70.68,9.18,2.42,-28.36,28.47,-242.82,9
-1,0.19,0.05,-0.08,0.51,0.65,80.74,-4.76,10.63,34.31,40.33,-236.98,9
-0.96,0.2,0.01,-0.32,0.66,0.77,102.28,-10.2,18.58,-17.18,46.67,-250.14,9
-0.92,0.18,-0.02,-0.37,0.52,0.66,114.42,-12.34,23.51,22.93,50.31,-243.53,9
-0.95,0.15,-0.06,-0.49,0.58,0.63,127.46,-23.21,28.11,83.45,40.88,-210.66,9
-0.89,0.19,-0.06,-0.72,0.78,0.63,148.71,-33.28,34.71,79.99,18,-193.52,9
-1.05,0.08,-0.23,-0.71,0.89,0.55,192.21,-71.66,43.47,139.56,-43.75,-143.61,9
-1.26,0.12,-0.29,-0.73,0.9,0.36,221.78,-97.69,39.92,177.42,-62.04,-124.55,9
-1,0.28,-0.45,-0.92,1.03,0.37,240.86,-121.06,25.67,205.34,-84.04,-107.01,9
-0.51,0.74,-0.83,-0.84,0.96,0.23,250.13,-107.13,33.66,190.99,-115.99,-78.27,9
-0.84,0.6,-0.6,-0.66,1.09,-0.11,250.13,-110.15,18.31,153.43,-172.76,-126.13,9
-0.71,0.75,-0.55,-0.53,1.15,-0.1,235.56,-98.13,15.61,172.76,-184.37,-129.18,9
-0.69,0.83,-0.39,-0.19,1.14,0.01,205.31,-63.86,39.23,178.48,-171.35,-98.05,9
-0.83,0.54,-0.26,-0.24,1.1,0.17,180.81,-44.74,46.22,137.39,-148.79,-76.84,9
-0.7,0.5,-0.34,-0.36,0.93,0.1,163.74,-17.34,49.09,112.46,-111.36,-36.82,9
-0.66,0.53,-0.37,-0.4,0.88,0.13,156.08,0.78,50.91,89.27,-97.63,-32.31,9
-0.66,0.57,-0.37,-0.45,0.79,0.07,140.42,19.93,55.35,53.13,-80.41,-49.27,9
-0.55,0.44,-0.4,-0.52,0.7,0.18,139.2,35.59,72.21,61.29,-47.56,-48.66,9
-0.64,0.38,-0.39,-0.77,0.82,0.24,167.31,26.76,93.41,35.39,-98.21,-72.91,9
-0.45,0.33,-0.72,-0.79,0.69,0.22,182.8,3.8,98.14,3.1,-131.84,-102.95,9
-0.69,0.58,-0.83,-0.88,0.75,0.13,156.49,23.4,95.69,13.21,-153.06,-133.6,9
-0.77,0.62,-0.92,-0.83,0.89,0.18,134.84,5.75,100.76,97.98,-138.72,-143.34,9
-0.93,0.55,-1.14,-0.87,1.22,0.1,90.39,-29.01,112.89,119.81,-104.38,-146.98,9
-0.91,0.63,-1.31,-1.11,1.7,0.3,86.71,-48.6,122.65,102.47,-98.34,-144.25,9
-0.87,0.51,-1.37,-1.14,1.5,0.29,96.58,-93.8,130.62,115.51,-111.98,-106.71,9
-0.83,0.6,-1.32,-1.08,1.41,0.24,113.02,-98.7,139.9,138.76,-122.82,-87.76,9
-0.72,0.1,-0.65,-0.64,0.84,0.23,145.02,-135.11,136.98,164.76,-140.96,-94.81,9
-0.57,0.03,-0.43,-0.43,0.62,0.29,123.03,-151.36,119.95,184.01,-153.58,-77.24,9
-0.66,0.05,-0.73,-0.23,0.72,0.4,139.14,-176.92,106.11,139.46,-184.56,-68.82,9
-0.73,0.17,-0.69,-0.45,0.88,0.65,141.38,-177.56,90.66,42.79,-205.33,-83.6,9
-0.8,0.27,-0.42,-0.49,0.78,0.49,146.28,-136.52,66.79,68.56,-224.02,-45.54,9
-0.86,0.21,-0.2,-0.47,0.76,0.48,142.44,-112.4,53.35,45.81,-225.82,-52.5,9
-0.62,0.24,-0.24,-0.23,0.84,0.55,142.43,-112.95,32.24,37.42,-219.67,-33.83,9
-0.76,0.71,-0.59,0.06,1,0.38,117.47,-121.09,6.24,-18.1,-220.26,-13.6,9
-1.07,0.56,0.21,0.39,1.08,-0.03,115.71,-61.43,3.17,-24.69,-191.86,15.39,9
-0.81,0.53,0.03,0.46,0.99,-0.06,97.18,-107.99,4.37,-37.47,-170.6,31.53,9
-0.53,0.52,-0.16,0.71,0.7,-0.2,68.53,-92.58,10.73,-40.84,-128.03,52.15,9
-0.77,0.44,0.09,0.87,0.54,-0.23,124.59,-65.93,9.63,-23.09,-71.67,58.7,9
-0.68,0.61,0.01,0.88,0.52,0.06,48.92,-68.12,19.37,-11.97,58.56,86.37,9
-0.78,0.6,0.06,0.66,0.43,0.31,66.64,-53.14,21.98,-37.05,89.41,82.97,9
-0.79,0.64,0.12,-2,-1.33,2,30.18,-26.63,29.87,132.69,-146.05,58.22,9
-0.97,0.63,0.04,0.32,0.03,0.12,21.32,-1.98,29.05,21.5,-77.79,-58.02,9
-0.76,0.62,0.14,0.56,0.63,0.35,17.15,0.83,18.81,-64.24,-23.87,-142.11,9
-0.71,0.68,0.09,0.41,0.33,0.23,15.2,15.03,17.88,-23.42,-0.29,-133.69,9
-0.84,0.64,0.11,0.47,0.69,0.35,0.67,21.62,19.14,21.44,9.42,-150.31,9
-0.78,0.65,0.05,0.29,0.8,0.31,-7.21,28.09,11.34,22.92,28.99,-179.15,9
-0.79,0.61,0.05,0.25,1.08,0.23,-11.33,28.63,6.8,-25.58,60.83,-232.79,9
-0.78,0.65,-0.03,0.12,1.39,0.36,-13.84,32.25,2.38,-150.41,84.53,-250.14,9
-0.79,0.68,0.03,-0.21,0.94,0.66,-13.27,28.91,0.67,-241.06,157.38,-191.42,9
-0.76,0.67,-0.04,-0.67,0.49,0.95,-19.9,34.56,-5.56,-10.82,138.94,-23.1,9
-0.74,0.76,-0.06,-0.38,1.12,0.79,-47.43,46.95,-5.3,24.38,102.95,60.69,9
-0.7,0.7,-0.1,-0.27,0.98,0.72,-57.79,49.91,-7.42,-15.08,95.75,61.29,9
-0.66,0.71,-0.05,-0.16,0.93,0.62,-71.06,59.1,-11.49,-55.84,82.14,54.46,9
-0.67,0.76,-0.08,-0.28,0.91,0.45,-80.43,56.36,-15.6,-72.14,77.34,62.76,9
-0.73,0.72,-0.14,-0.81,1.01,0.47,-78.18,60.11,-27.42,-90.87,75.45,83.53,9
-0.72,0.7,-0.16,-0.83,0.84,0.44,-84.16,61.99,-32.79,-92.5,59.31,93.11,9
-0.72,0.62,-0.1,-0.71,0.65,0.35,-90.06,61.99,-33.95,-62.87,43.44,107.69,9
-0.72,0.54,-0.26,-0.54,0.58,0.19,-107.83,69.47,-22.23,-29.82,53.06,115.78,9
-0.89,0.14,-0.25,-0.48,0.65,0.27,-92.37,86.76,-40.23,-53.92,88.63,113.03,9
-0.9,0.27,-0.15,-0.45,0.67,0.25,-142.6,81.77,-53.3,-54.95,108.44,115.23,9
-0.84,0.42,-0.46,-0.55,0.74,0.28,-135.76,117.76,-39.76,-73.63,136.42,116.02,9
-0.91,0.33,-0.43,-0.61,0.77,0.31,-141.47,123.35,-40.8,-83.99,153.01,124.84,9
-0.88,0.4,-0.58,-0.92,0.71,0.38,-128.63,122.06,-39.4,-107.87,132.15,92.37,9
-0.94,0.37,-0.59,-1.04,0.7,0.41,-101.89,122.12,-37.58,-104.34,106.27,70.05,9
-0.83,0.37,-0.54,-0.92,0.54,0.32,-81.33,105.13,-40.87,-70.6,74.32,56.75,9
-0.87,0.34,-0.41,-0.74,0.54,0.31,-55.65,96.79,-45.87,-17.94,62.49,56.94,9
-0.73,0.58,-0.45,-0.3,0.82,0.34,-94.73,80.27,-70.06,-13.21,89.01,41.21,9
-0.57,0.61,-0.72,-0.23,0.86,0.41,-109.71,102.99,-70.3,-45.76,107.34,41.11,9
-0.9,0.73,-0.78,-0.22,1.02,0.47,-108.23,92.74,-72.44,-58.2,131.83,62.82,9
-0.67,0.49,-0.75,-0.6,1.39,0.44,-118.63,79.28,-88.57,-118.75,128.37,62.22,9
-0.75,0.7,-0.71,-0.64,1.27,0.14,-140.12,74.21,-109.95,-118.29,110.69,96.98,9
-0.71,0.71,-0.75,-0.49,1.2,-0.01,-163.39,73.22,-120.18,-106.86,120.09,108.71,9
-0.74,0.68,-0.82,-0.45,1.32,-0.12,-188.81,87.27,-127.48,-120.95,155.15,113.47,9
-0.8,0.72,-0.94,-0.56,1.33,-0.22,-194.79,111.64,-130.29,-125.96,194.66,122.51,9
-0.75,0.8,-0.93,-0.93,1.42,-0.33,-233.66,157.59,-138.27,-147.5,240.07,138.73,9
-0.53,0.79,-0.4,-0.85,1.15,-0.33,-228.12,135.76,-131.37,-139.76,240.15,169.27,9
-0.42,0.72,-0.67,-0.59,1.01,-0.33,-237.56,88.58,-115.22,-122.2,208.39,160.31,9
-0.6,0.64,-0.6,-0.48,1.12,-0.25,-218.18,65.02,-116.58,-114.14,179.44,135.12,9
-0.63,0.67,-0.28,-0.35,1.17,-0.16,-223.72,73.82,-90.37,-101.04,157.49,128.02,9
-0.6,0.54,-0.54,-0.4,1.19,-0.07,-216.29,62.58,-81.14,-99.35,159.54,144.41,9
-0.67,0.71,-0.29,-0.4,1.16,-0.03,-195.94,69.87,-70.01,-104.96,149.97,161.63,9
-0.73,0.46,-0.23,-0.34,1.13,0.13,-199.96,42.44,-61.7,-108.19,123.92,172.05,9
-0.74,0.61,-0.17,-0.19,1.09,0.26,-196.63,72.08,-33.06,-70.36,84.02,212.84,9
-0.65,0.64,-0.24,-0.09,1.17,0.2,-209.92,80.92,-9.08,-55.62,64.72,231.47,9
-0.98,0.39,-0.23,0,1.07,0.4,-192.08,55.84,-6.4,-58.98,35.62,239.45,9
-0.94,0.2,-0.27,0.09,0.92,0.36,-171.69,73.91,-7.21,-39.32,2.21,230.05,9
-1.04,0.25,-0.03,0,0.73,0.55,-132.32,8.37,-14.6,14.15,-31.84,205.84,9
-0.91,0.22,-0.09,0.08,0.62,0.59,-114,14.34,-11.14,65.21,-25.05,197.47,9
-1.02,0.22,-0.05,0.22,0.58,0.59,-73.14,18.94,-12.18,54.98,-14.95,147.47,9
-0.99,0.18,0.01,0.43,0.42,0.36,-47.95,-2.06,-21.77,84.92,22.03,114.84,9
-0.92,0.17,0.01,0.29,0.37,0.51,-2.03,-12.09,-24.36,78.2,152.05,99.27,9
-1.08,0.18,0.09,0.21,0.2,0.5,13.2,-12.16,-20.81,21.74,206.24,79.08,9
-0.87,0.1,0.14,0.95,0.76,0.88,27.4,-0.29,-18.31,-218.97,-4.69,-86.37,9
-1.04,0.3,0.03,0.19,0.17,0.66,51.67,4.75,-29.26,21.18,24.47,-65.82,9
-0.9,0.18,0.1,0.12,0.04,0.73,51.49,11.34,-13.24,-64.85,34.73,-194.82,9
-0.98,0.16,0.1,-0.11,0.26,0.86,55.28,13,-10.21,10.73,25.91,-198.45,9
-0.99,0.03,0.01,-0.1,0.33,0.82,53.12,14.66,-5.36,-16.39,13.64,-244.85,9
-1,0.12,0.03,-0.14,0.37,0.81,56.96,4.07,1.39,-24.24,18.49,-250.14,9
-1,0.04,-0.02,-0.33,0.43,0.83,71.69,-3.39,22.99,39.51,46.01,-250.14,9
-1.04,0.13,-0.06,-0.21,0.17,0.31,72.18,-16.6,27.81,39.15,66.07,-250.14,9
-0.97,0.15,-0.07,-0.42,0.01,-0.01,83.29,-20.19,36.26,201.26,125.89,-219.14,9
-0.97,0.11,0.03,-0.95,0.75,0.34,94.79,-39,38.55,193.64,122.4,-229.54,9
-1.06,0.06,-0.03,-0.95,0.42,-0.03,124.76,-69.39,36.86,121.56,114.46,-190.12,9
-1.1,0.06,-0.07,-1.38,0.89,0.23,142.15,-76.15,24.77,140.34,107.61,-141.86,9
-1.03,0.3,-0.07,-1.3,0.81,0.18,169.01,-81.69,7.27,208.69,76.49,-57.92,9
-0.52,0.41,-0.39,-1.01,0.79,-0.06,171.69,-52.35,2.79,240.66,45.13,-8.52,9
-0.76,0.95,-0.24,-0.91,0.68,-0.37,242.34,-20.78,41.78,144.67,-10.5,-19.56,9
-0.97,0.52,-0.02,-0.89,0.69,-0.5,237.92,-55.97,52.26,167.53,-30.32,-9.17,9
-0.73,0.53,-0.46,-0.94,0.59,-0.44,210.99,-74.82,42.42,193.36,-50.72,7.76,9
-0.63,0.69,-0.56,-0.9,0.53,-0.44,222.16,-60.89,41.11,222.69,-62.5,31.6,9
-0.72,0.67,-0.31,-0.8,0.54,-0.53,186.58,-20.56,59.96,218.36,-84.27,25.5,9
-0.68,0.62,-0.38,-0.78,0.46,-0.47,174.88,-18.14,64.61,212.52,-81.11,18.85,9
-0.78,0.54,-0.48,-0.82,0.45,-0.56,173.32,-11.92,67.23,225.08,-75.63,10.98,9
-0.9,0.57,-0.52,-1.11,0.47,-0.53,181.27,-28.37,77.5,208.37,-81.83,-12.31,9
-1,0.55,-0.9,-1.29,0.43,-0.67,181.89,-50.76,76.64,196.81,-99.18,-24.25,9
-1.05,0.5,-0.64,-1.24,0.41,-0.71,192.79,-61.08,78.51,213,-101.01,-24.56,9
-0.91,0.56,-0.82,-1.2,0.45,-0.61,180.22,-86.04,87.9,226.66,-106.67,-22.39,9
-1,0.45,-0.96,-1.32,0.53,-0.76,207.34,-99.53,77.85,223.02,-109.34,-23.02,9
-1.13,0.4,-0.83,-1.34,0.62,-0.71,214.53,-82.31,88.88,233.81,-107.74,-6.89,9
-1.12,0.26,-0.71,-1.22,0.65,-0.56,221.26,-92.68,79.37,231.57,-102.37,3.03,9
-0.89,0.1,-0.59,-0.92,0.65,-0.36,228.19,-87.82,82.02,212.31,-108.03,4.92,9
-0.74,0.01,-0.45,-0.66,0.64,-0.16,217.69,-98.87,79.02,188.74,-122.82,13.27,9
-0.78,0.05,-0.58,-0.58,0.84,-0.01,239.26,-117.34,70,137.85,-157.61,27.76,9
-0.89,0.16,-0.44,-0.77,0.91,0.14,237.39,-124.1,59.34,80.4,-182.46,23.18,9
-0.89,0.19,-0.34,-0.75,0.78,0.22,237.38,-115.59,49.77,89.56,-204.68,30.15,9
-0.96,0.24,-0.28,-0.63,0.77,0.31,194.11,-108.19,41.4,66.88,-216.24,31.62,9
-0.86,0.14,-0.04,-0.43,0.82,0.48,162.28,-89.37,41.33,21.02,-217.91,19.7,9
-0.71,0.14,-0.11,-0.31,0.69,0.46,153.37,-77.64,30.6,9.53,-212.95,22.11,9
-0.8,0.17,0.01,-0.14,0.7,0.5,143.98,-49.48,20.68,6.25,-203.51,29.38,9
-0.71,0.17,0.13,0.19,0.66,0.44,135.98,-46.22,4.25,-11.38,-189.14,29.12,9
-0.65,0.93,-0.36,0.69,0.75,0.11,77.21,-12.8,-7.74,-75.14,-159.6,63.75,9
-1.2,0.89,0.11,0.71,0.86,0.18,142.53,15.58,25.18,-102.78,-136.39,27.21,9
-1.25,0.56,0.08,0.79,0.92,0.03,83.59,-9.95,-8.05,-42.39,-100.38,13.98,9
-0.84,0.69,-0.01,0.73,0.79,0,42.47,-25.84,-15.38,28.03,-54.73,39.25,9
-0.82,0.44,0.01,0.91,0.69,-0.02,21.18,-7.5,11.89,18.67,55.97,74.99,9
-0.81,0.36,0.02,0.89,0.68,0.08,5.53,-18.95,5.73,1.54,101.18,98.26,9
-0.82,0.55,0.07,-0.82,0.54,1.8,0.26,1.65,8.66,139.32,125.04,199.22,9
-1.07,0.63,0.19,0.72,-0.17,0.15,10.31,11.52,9.02,-110.27,3.24,-10.54,9
-0.77,0.56,0.08,0.29,0.19,0.71,-10.33,9.24,9.69,-48.15,-18.21,-111.6,9
-0.84,0.53,0.01,0.37,0.23,0.52,-10.78,14.66,13.63,-52.5,-9.82,-139.56,9
-0.94,0.57,0.09,0.31,0.07,0.28,-13.99,15.02,9.15,56.11,22.6,-162.08,9
-0.94,0.59,-0.01,0.13,0.27,0.09,-24.26,18.95,5.81,125.69,58.66,-231.15,9
-0.82,0.6,0.01,-0.1,0.66,-0.02,-45.6,23.77,2.26,30.26,151,-250.14,9
-0.81,0.52,0,-0.61,1.33,0.14,-48.94,29.21,-3.02,-10.18,189.5,-250.14,9
-0.9,0.55,0.03,-0.99,1.09,0.2,-47.94,30.93,-6.21,-19.17,223.75,-247.56,9
-0.85,0.56,0.01,-1.28,1.21,0.22,-52.1,29.63,-10.29,-39.8,199.67,-158.07,9
-0.86,0.57,-0.01,-1.14,1.11,0.38,-61.6,27.27,-15.12,-2.63,118.96,-28.86,9
-0.81,0.66,0,-0.92,1,0.26,-73.63,24.68,-18.34,-64.85,99.82,-10.62,9
-0.84,0.7,-0.02,-0.93,0.51,0.27,-99.34,23.79,-15.59,-108.04,90.51,-2.57,9
-0.87,0.64,-0.11,-0.99,0.65,0.16,-125.68,36.04,-14.9,-138.44,81.98,-6,9
-0.9,0.7,-0.13,-1.04,0.38,-0.03,-155.4,46.85,2.5,-204.11,39.36,-0.29,9
