-0.99,0.04,0.16,0.16,1.9,1.19,6.62,9.02,7.48,19.63,250.13,-29.36,5
-1.07,0.09,0.23,0.05,1.91,1.78,-5.68,11.47,4.18,49.82,211.09,119.35,5
-1.04,0.04,0.22,-0.41,1.21,2,-11.35,3.26,4.6,-98.24,160.63,205.62,5
-0.99,0.01,0.25,-1.05,0.12,2,-15.03,-5.5,-3.01,-149.5,-24.76,230.47,5
-0.97,-0.04,0.32,-1.11,-0.2,1.91,-12.79,-6,-5.82,-162.67,-128.17,175.7,5
-0.98,-0.06,0.28,-0.82,-0.29,1.15,-2.71,-11.78,-8.08,-144.57,-183.49,108.34,5
-0.9,-0.04,0.28,-0.53,-0.3,0.67,-1.82,-11.63,-3.73,-115.79,-204.2,18.18,5
-0.92,-0.08,0.27,-0.27,-0.26,0.19,0.26,-7.56,-2.27,-70.93,-161.91,-75.3,5
-0.93,-0.05,0.28,-0.15,-0.23,0.07,2.13,-3.64,-3.47,-57.11,-122.73,-111.28,5
-0.92,-0.03,0.28,0.03,-0.13,-0.04,4.43,1.03,-0.24,-31.37,-64.7,-145.36,5
-0.94,-0.04,0.3,0.21,0.06,-0.09,5.34,2.22,3.56,-13.1,15.64,-185.05,5
-0.92,-0.07,0.26,0.29,0.65,0.01,19.24,3.92,7.26,46.08,130.85,-219.57,5
-0.95,0,0.26,0.36,1.12,0.18,20.42,3.95,8.08,67.21,174.83,-196.85,5
-1.01,0.08,0.28,0.25,1.53,0.48,8.78,6.68,2.53,71.85,229.89,-128.27,5
-1.01,0.09,0.25,-0.02,1.79,0.96,-6.35,5.24,2.7,48.76,250.13,-18.11,5
-1,0.04,0.24,-0.16,1.56,1.72,-16.34,7.37,1.21,-54.26,217.56,155.56,5
-1.06,0.05,0.21,-0.39,1.1,1.98,-23.08,-0.1,1.26,-136.91,160.95,222.15,5
-1,-0.05,0.22,-0.71,0.66,2,-19.24,-5.26,-1.59,-178.59,34.88,224.34,5
-0.98,-0.05,0.32,-0.98,0.29,1.87,-11.57,-3.45,-9.53,-191.08,-101.12,162.9,5
-0.97,-0.09,0.32,-0.92,-0.16,1.02,-2.66,-10.03,-8.95,-166.48,-194.89,45.64,5
-0.92,-0.08,0.31,-0.7,-0.22,0.69,5.02,-5.18,-5.83,-130.72,-193.77,0.15,5
-0.9,-0.1,0.28,-0.44,-0.25,0.34,9.84,-4.65,-4.66,-104.23,-172.56,-48.69,5
-0.91,-0.05,0.28,-0.28,-0.25,0.06,13.31,-2.48,-4.4,-77.11,-135.42,-92.73,5
-0.94,-0.04,0.29,0.05,-0.07,-0.18,14.41,-1.69,1.76,-37.6,-45.71,-146.27,5
-0.95,-0.01,0.33,0.18,0.03,-0.2,9.4,3.69,3.87,-16,13.97,-174.44,5
-0.92,0.01,0.27,0.25,0.34,-0.12,1.26,2.7,3.98,29.56,97.53,-201.25,5
-0.94,0.01,0.27,0.3,1.04,0.19,7.05,0.95,3.59,78.14,161.85,-200.13,5
-1.02,-0.02,0.23,0.52,1.79,0.58,4.27,2.5,4.7,76.21,217.16,-88.87,5
-1,0.02,0.23,0.38,1.8,0.89,-4.48,6.95,-1.05,43.34,250.13,12.1,5
-0.97,0.1,0.23,0.05,1.68,1.43,-19.57,9.43,-1.53,-30.39,250.13,127.75,5
-1.02,0.05,0.27,-0.57,1.09,1.94,-28.03,2.5,1.4,-168.38,211.04,204.37,5
-0.98,-0.11,0.27,-1.02,-0.02,2,-20.37,-0.02,-3.1,-210.45,-22.08,164.57,5
-0.99,-0.15,0.28,-1.05,-0.12,1.66,-9.69,-2.67,-6.35,-172.36,-115.79,111.6,5
-0.95,-0.12,0.31,-0.87,-0.18,1.16,-1.53,-7.51,-6.51,-157.89,-179.4,38.43,5
-0.95,-0.06,0.29,-0.73,-0.24,0.74,7.82,-4.2,-2.78,-117.3,-198.97,-12.91,5
-0.91,-0.05,0.28,-0.36,-0.33,0.28,10.98,-4.4,-3.06,-98.56,-159.15,-82.98,5
-0.93,-0.04,0.29,-0.18,-0.27,0.09,12,-2.48,-2.44,-63.15,-129.73,-106.63,5
-0.93,-0.04,0.26,0,-0.16,-0.05,9.56,-2.77,-1.21,-39.79,-85.32,-138.91,5
-0.92,-0.04,0.29,0.12,-0.06,-0.16,6.13,0.05,1.69,-21.87,-22.49,-166.35,5
-0.91,-0.03,0.3,0.32,0.29,-0.11,2.73,0.36,6.82,28.98,98.15,-216.37,5
-0.99,-0.09,0.24,0.21,0.74,-0.04,11.42,-2.66,5.89,44.92,162.62,-237.12,5
-0.99,0,0.25,0.31,1.37,0.22,4.32,-2.95,3.65,74.94,243.76,-180.79,5
-0.97,0.03,0.25,0.22,1.92,0.76,0.03,-0.5,0.82,55.86,250.13,-71.21,5
-0.98,-0.03,0.23,-0.33,1.72,1.83,-8.93,10.87,4.08,-69.88,250.13,134.85,5
-1.05,-0.02,0.27,-0.71,1.16,2,-9.84,7.15,-1.05,-138.79,168.98,214.39,5
-1,-0.03,0.27,-1.11,0.3,2,-5.79,0.85,-3.64,-203.85,21.11,232.95,5
-0.96,-0.05,0.3,-1.22,-0.18,1.98,1.85,-0.12,-3.52,-207.34,-116.25,177.22,5
-0.95,-0.05,0.36,-0.96,-0.36,1.04,2.95,-1.69,-9.35,-157.64,-205.95,45.29,5
-0.91,-0.07,0.32,-0.76,-0.35,0.7,5.39,-5.13,-4.66,-133.95,-210.46,-17.56,5
-0.91,-0.06,0.32,-0.53,-0.34,0.37,5.6,-1.6,-1.74,-110.76,-186.1,-73.08,5
-0.95,-0.06,0.31,-0.28,-0.18,0.02,1.86,-3.22,-1.94,-75.66,-145.54,-116.47,5
-0.91,-0.05,0.27,0.03,-0.02,-0.27,2.27,-1.36,-0.45,-34.33,-59.57,-150.24,5
-0.94,-0.03,0.26,0.12,0.06,-0.33,1.35,1.64,2.31,-16.35,2.82,-168.58,5
-0.94,-0.07,0.29,0.26,0.23,-0.28,6.64,4.1,6.56,30.61,96.25,-195.49,5
-0.93,-0.08,0.24,0.4,0.64,-0.09,8.18,1.23,8.67,62.24,201.84,-206.96,5
-0.98,0.03,0.27,0.14,1.59,0.75,-9.85,4,3.16,64.79,250.13,-93.46,5
-1.02,0,0.23,-0.1,1.84,1.36,-10.62,0.84,5.69,41.68,250.13,10.72,5
-0.97,-0.02,0.24,-0.31,1.65,1.93,-10.67,4.56,3.34,-15.96,224.56,127.18,5
-1.03,-0.01,0.25,-0.58,1,2,-11.45,0.38,2.12,-101.18,131.38,209.89,5
-0.95,-0.05,0.29,-1.08,0.16,2,-9.82,-0.94,-2.27,-164.76,-55.24,206.47,5
-1.01,-0.06,0.32,-1.19,-0.02,1.79,-1.23,-0.47,-3.07,-177.82,-135.19,160.6,5
-0.96,-0.1,0.35,-0.98,-0.28,1.23,0.76,-2.33,-7.43,-183.87,-192.58,77.26,5
-0.92,-0.08,0.32,-0.68,-0.31,0.77,7.35,1.44,-6.48,-159.73,-202.67,-0.34,5
-0.95,-0.04,0.29,-0.31,-0.33,0.18,7.5,0.89,-1.56,-117.01,-151.85,-94.57,5
-0.96,-0.05,0.28,-0.2,-0.26,-0.02,4.74,-3.26,-3.02,-67.89,-115.4,-126.98,5
-0.91,-0.05,0.23,-0.02,-0.1,-0.21,6.08,-3.45,-2.05,-31.18,-61.01,-153.43,5
-0.94,-0.02,0.28,0.08,0.02,-0.28,2.87,-1.03,0.43,-14.77,13.1,-176.96,5
-0.91,-0.06,0.27,0.21,0.34,-0.11,-0.75,0.6,7.24,43.76,154.24,-215.52,5
-0.97,-0.06,0.24,0.18,0.88,0.03,2.56,0.24,8.33,25.79,228.63,-229.01,5
-1.02,0.04,0.21,0.07,1.53,0.62,0.42,2.89,1.32,9.28,250.13,-150.63,5
-0.98,0.01,0.27,-0.32,1.92,1.29,-1.27,1.09,3.66,9.48,250.13,7.85,5
-0.97,-0.02,0.24,-0.76,1.32,2,-9.99,2.26,4.89,-72.27,182.47,196.78,5
-1.03,-0.01,0.26,-0.97,0.68,2,-11.1,2.63,-0.81,-132.08,86.48,246.33,5
-1,-0.04,0.29,-1.34,0.02,2,-12.95,0.53,-3.86,-183.79,-61.83,225.21,5
-1.01,-0.09,0.33,-1.35,-0.33,1.73,-5.43,0.84,-9.08,-180.47,-185.65,163.28,5
-0.9,-0.12,0.31,-0.81,-0.42,0.78,8.46,0.8,-9.35,-143.47,-236.08,38.37,5
-0.91,-0.11,0.29,-0.56,-0.47,0.46,9.68,-1.18,-5.59,-129.97,-220.75,-32.52,5
-0.91,-0.08,0.32,-0.37,-0.38,0.25,11.06,0.97,-3.08,-102.43,-174.37,-101.79,5
-0.95,-0.05,0.32,-0.23,-0.25,0.03,4.56,0.02,-4.29,-67.88,-112.01,-143.62,5
-0.92,-0.07,0.26,0.02,0.03,-0.2,5.82,-0.55,5.09,-45.92,3.03,-176.6,5
-0.96,-0.06,0.27,0.07,0.14,-0.24,3.83,1.6,5.98,-27.22,74.86,-196.16,5
-0.96,-0.09,0.25,0.17,0.5,-0.18,9.34,-1,11.32,22.83,166.67,-213.51,5
-0.93,-0.03,0.25,0.14,1.19,0.2,10.39,-2.89,9.38,53.3,240.5,-180.33,5
-0.96,0.01,0.24,-0.01,1.98,1.09,1.18,1.26,9.18,48.2,250.13,-10.15,5
-0.96,0.03,0.28,-0.29,1.86,1.78,-2.93,6.94,7.06,-5,250.13,111.61,5
-1.02,0.01,0.25,-0.45,1.2,2,-8.01,4.57,5.5,-99.89,175.65,223.81,5
-1.03,-0.01,0.21,-0.89,0.36,2,-10.1,-1.01,-2.91,-181.5,35.76,243.63,5
-1,-0.03,0.3,-1.16,-0.18,1.85,0.6,-0.22,-9.4,-164.11,-173.33,158.98,5
-1,-0.05,0.34,-1.04,-0.21,1.2,3.31,-4.37,-11.7,-154.66,-209.69,91.47,5
-0.92,-0.08,0.32,-0.75,-0.3,0.71,3.84,-5.66,-8,-144.92,-206,17.93,5
-0.92,-0.08,0.29,-0.52,-0.37,0.37,4.63,-5.69,-4.11,-115.47,-182.19,-46.37,5
-0.92,-0.04,0.26,-0.29,-0.35,-0.08,-0.33,-5.65,-5.58,-60.02,-116.12,-118.06,5
-0.91,-0.05,0.29,-0.08,-0.24,-0.25,0.49,-4.5,-1.07,-40.06,-65.38,-148.8,5
-0.94,-0.06,0.29,0.06,-0.06,-0.32,3.98,0.6,2.52,-19.63,14.07,-183.11,5
-0.93,-0.05,0.3,0.16,0.27,-0.31,0.66,1.13,5.1,-8.37,117.32,-216.84,5
-0.95,-0.02,0.2,0.11,1.31,0.07,9.2,0.73,11.16,59.6,250.13,-176.92,5
-0.97,-0.01,0.27,-0.07,1.78,0.59,3.35,6.79,6.51,60.29,250.13,-91.63,5
-0.98,0,0.25,-0.23,1.98,1.52,-1.11,7.96,8.02,21.26,250.13,44.85,5
-1.04,0.01,0.25,-0.47,1.46,2,-3.63,10.79,5.05,-66.05,227.78,171.21,5
-1.02,0.01,0.24,-1.03,0.21,2,-6.07,4.36,-4.56,-178.02,13.41,221.35,5
-0.97,-0.04,0.29,-1.19,-0.11,2,-1.73,3.78,-5.79,-174.31,-111.42,182.1,5
-0.98,-0.06,0.29,-1.1,-0.26,1.39,7.34,1.15,-7.81,-167.86,-192.5,112.36,5
-0.96,-0.05,0.29,-0.81,-0.38,0.85,3.66,-0.05,-6.92,-141.63,-219.89,34.94,5
-0.93,-0.07,0.31,-0.44,-0.44,0.33,5.1,-4.88,-2.92,-111.73,-183.56,-67.7,5
-0.92,-0.03,0.28,-0.31,-0.37,0.08,1.93,-6.69,-4.02,-76.54,-145.73,-105.69,5
-0.92,-0.02,0.26,-0.11,-0.21,-0.17,0.85,-5.33,-1.36,-39.21,-93.34,-138.76,5
-0.94,-0.01,0.25,0.02,-0.09,-0.29,-1.11,-0.58,2.44,-19.93,-24.32,-162.27,5
-0.94,-0.04,0.26,0.13,0.19,-0.28,-7.44,-0.44,5.44,38.47,106.87,-213.97,5
-0.92,-0.07,0.23,0.14,0.61,-0.05,-0.2,0.22,10.08,61.59,185.71,-229.05,5
-0.95,-0.03,0.21,0.12,1.32,0.14,-0.28,0.87,10.54,48.88,250.13,-201.34,5
-1,-0.03,0.21,-0.27,2,0.86,1.72,5.02,6.44,14.12,250.13,-75.46,5
-0.98,0.05,0.26,-0.62,1.62,2,-6.24,9.59,4.13,-78.56,245.95,164.88,5
-1.05,0.03,0.22,-0.86,0.93,2,-7.76,4,3.07,-137.82,145.23,239.7,5
-1.02,0.01,0.23,-1.2,0.24,2,-13.95,-2.55,-2.75,-209.05,-12.68,247.33,5
-0.99,-0.04,0.31,-1.36,-0.24,1.97,-7.92,-4.7,-5.34,-227.97,-147.73,193.85,5
-0.95,-0.08,0.35,-1.06,-0.47,0.96,-3.24,-4,-11.3,-145.83,-247.46,35.26,5
-0.95,-0.1,0.3,-0.79,-0.39,0.5,-0.58,-5.24,-6.81,-108.41,-239.8,-28.71,5
-0.93,-0.06,0.3,-0.46,-0.25,0.11,4.36,-2.95,-3.9,-75.92,-204.4,-89.59,5
-0.92,-0.04,0.27,-0.24,-0.12,-0.19,0.88,-3.91,-8.47,-46.36,-142.66,-119.78,5
-0.92,-0.04,0.24,-0.01,-0.04,-0.34,5.07,0,-0.6,-35.27,-31.63,-153.89,5
-0.93,-0.06,0.28,0.12,0,-0.38,3.03,4.75,3.69,-24.54,48.23,-175.33,5
-0.95,-0.1,0.26,0.14,0.21,-0.28,2.27,5.03,6.73,15.03,158.78,-215.8,5
-0.94,-0.08,0.22,-0.02,0.74,0,13.88,1.7,9.42,37.08,247.11,-242.4,5
-0.97,0.01,0.19,-0.23,2,0.94,4.69,8.1,3.49,101.63,250.13,-98.83,5
-0.96,0.07,0.28,-0.4,2,1.48,1.62,14.38,10.29,8.11,250.13,29.82,5
-1.02,0.01,0.24,-0.48,1.72,2,-6.53,16.13,3.74,-98.22,237.29,177.99,5
-1.09,0.01,0.19,-1.02,0.83,2,-9.14,0.95,0.72,-203.64,119.78,250.13,5
-0.97,-0.04,0.26,-1.42,-0.05,2,-6.05,-0.92,-7.01,-152.44,-123.61,209.99,5
-0.99,-0.07,0.28,-1.29,-0.09,1.5,0.51,-2.76,-4.63,-151.72,-209.77,144.8,5
-0.99,-0.06,0.26,-0.95,-0.2,0.88,0.37,-2.3,-6.27,-169.02,-220.08,68.18,5
-0.92,-0.08,0.23,-0.67,-0.31,0.59,4.63,0.08,-7.29,-157.37,-194.8,-8.37,5
-0.93,-0.05,0.24,-0.39,-0.34,0.15,6.61,-5.94,-3.72,-94.36,-146.08,-94.25,5
-0.94,-0.06,0.23,-0.19,-0.22,-0.15,5.67,-7.87,-1.72,-64.29,-112.95,-136.08,5
-0.92,-0.07,0.21,-0.05,-0.03,-0.32,10.64,-4.28,4.61,-35.14,-54.02,-167.4,5
-0.98,-0.04,0.3,0.12,0.1,-0.42,10.54,2.15,5.66,-21.25,29.22,-193.97,5
-0.88,-0.06,0.26,0.1,0.64,-0.22,11.45,4.53,8.47,35.43,198.83,-221.15,5
-0.98,-0.07,0.23,-0.22,1.31,0.11,19.11,11.8,5.31,55.44,250.13,-200.99,5
-1.01,0.05,0.21,-0.36,2,0.77,10.1,9.92,-0.7,68.49,250.13,-89.09,5
-0.98,0.07,0.24,-0.31,2,1.65,-0.53,15.47,0.73,-12.82,250.13,61,5
-1.07,0,0.18,-0.7,1.24,2,-11.76,6.08,1.14,-155.4,166.95,248.03,5
-1.02,-0.01,0.19,-1.11,0.46,2,-18.51,-0.82,-0.98,-221.02,27.05,249.56,5
-1.02,0,0.24,-1.44,-0.14,2,-18.04,-6.92,-1.82,-218.5,-125.5,188.95,5
-0.99,-0.1,0.27,-1.35,-0.44,1.4,-6.41,-3.09,-7.96,-187.68,-202.61,82.87,5
-0.96,-0.08,0.27,-0.84,-0.3,0.59,5.53,-8.08,-3.36,-127.21,-219.73,-42.29,5
-0.92,-0.05,0.26,-0.62,-0.14,0.23,7.13,-11.84,-1.24,-98.48,-197.12,-82.05,5
-0.91,-0.03,0.26,-0.41,-0.09,-0.09,6.96,-11.24,-1.58,-74.09,-157.41,-122.24,5
-0.94,-0.02,0.23,-0.15,-0.05,-0.27,9.18,-5.74,0.33,-42.48,-99.65,-138.18,5
-0.97,-0.01,0.3,0.09,0.04,-0.34,0.41,-0.02,2.5,-16.99,29.14,-189.95,5
-0.94,-0.01,0.27,0.18,0.28,-0.32,-7.47,0.38,4.21,25.27,113.7,-218.62,5
-0.95,-0.07,0.21,0.05,0.92,-0.04,6.86,0.82,7.82,65.66,212.98,-235.4,5
-0.99,-0.05,0.18,0.05,1.7,0.39,4.8,1.08,3.37,78.25,250.13,-168.63,5
-1.02,0,0.2,-0.27,2,1.36,-4.36,6.72,2.34,15.35,250.13,45.76,5
-0.98,0.06,0.22,-0.37,1.8,1.97,-5.54,7.56,1.55,-55.32,244.58,156.52,5
-1.14,0.05,0.18,-0.76,1.1,2,-13.85,-0.83,-3.41,-153.41,160.48,240.42,5
-0.97,-0.07,0.23,-1.21,0.27,2,-14.51,-7.31,-7.99,-220.85,8.63,225.98,5
-1,-0.08,0.31,-1.31,-0.24,1.41,-6.03,-8.56,-8.25,-172.81,-186.92,105.8,5
-0.92,-0.13,0.3,-1.08,-0.29,0.89,-1.95,-11.92,-6.76,-155.18,-214.89,39.36,5
-0.9,-0.11,0.26,-0.75,-0.32,0.51,8.05,-5.85,-2.16,-127.73,-212.11,-35.37,5
-0.93,-0.08,0.28,-0.47,-0.22,0.13,11.98,-4.03,0.31,-89.69,-181.56,-77.08,5
-0.92,-0.04,0.25,-0.06,-0.1,-0.27,10.73,-1.89,-1.64,-49.43,-87.42,-127.14,5
-0.93,-0.02,0.26,0.07,-0.06,-0.34,11.64,1.16,-0.14,-29.25,-24,-153.36,5
-0.95,-0.01,0.32,0.2,0.11,-0.32,4.06,2.56,3.34,12.47,68.54,-191.49,5
-0.94,-0.07,0.25,0.2,0.58,-0.06,5.22,2.14,5.9,56.85,169.74,-206.47,5
-0.98,-0.01,0.24,0.08,1.47,0.66,1.1,0.47,5.5,73.18,250.13,-138.6,5
-1.05,0.01,0.3,0.02,1.83,1.1,2.52,3.76,2.05,62.01,250.13,-56.15,5
-0.97,0.04,0.2,-0.16,1.93,1.86,-10.6,4.49,2.73,2.92,230.79,77.19,5
-1.02,-0.03,0.16,-0.29,1.37,2,-15.57,2.4,-0.12,-89.21,134.59,197.47,5
-0.98,-0.04,0.26,-0.99,0.41,2,-7.79,-7.21,-4.09,-165.59,-55.96,226.15,5
-0.98,-0.07,0.32,-1.11,0.03,1.73,-2.48,-7.79,-5.39,-172.97,-141.41,187.44,5
-0.95,-0.08,0.32,-0.99,-0.34,1.12,3.49,-6.51,-8.55,-174.45,-189.24,102.54,5
-0.94,-0.08,0.28,-0.7,-0.47,0.68,9.64,-5.37,-5.76,-144.24,-190.47,18.31,5
-0.91,-0.04,0.34,-0.32,-0.39,0.18,6.21,-5.83,-2.08,-108.78,-131.63,-80.68,5
-0.91,-0.03,0.28,-0.19,-0.26,-0.02,5.18,-5.29,-2.11,-75.6,-93.4,-121.02,5
-0.92,-0.04,0.3,-0.02,-0.09,-0.17,2.73,-1.73,1.66,-36.22,-37.49,-150.52,5
-0.94,-0.04,0.32,0.08,0.11,-0.22,-1.73,2.57,1.73,-13.51,32.89,-183.63,5
-0.94,-0.06,0.23,0.19,0.75,-0.06,1.98,4.15,4.91,69.34,170.31,-209.2,5
-0.95,-0.05,0.24,0.28,1.31,0.14,3.52,2.69,4.66,108.5,222.69,-175.91,5
-0.98,-0.01,0.27,0.16,1.84,0.71,-0.05,5.49,3.83,124.34,250.13,-79.21,5
-0.99,0.02,0.25,-0.02,1.94,1.62,-1.17,6.15,7.34,68.39,250.13,60.57,5
-1.07,-0.05,0.22,-0.46,1.2,2,-7.24,-1.26,3.22,-95.6,136.85,225.32,5
-1.03,-0.02,0.27,-0.72,0.59,2,-11.63,-3.47,-1.31,-170.73,25.21,241.82,5
-0.96,0,0.32,-0.94,0.06,1.91,-7.31,-0.34,-3.95,-201.08,-95.41,196.92,5
-0.99,-0.05,0.34,-0.94,-0.2,1.3,-2.5,-3.08,-7.17,-205.9,-149.55,106.21,5
-0.91,-0.06,0.31,-0.59,-0.31,0.65,1.95,-3.01,-4.7,-119.97,-182.5,-22.79,5
-0.89,-0.07,0.37,-0.41,-0.27,0.41,4.14,-2.22,-2.51,-99.68,-166.6,-64.66,5
-0.94,-0.08,0.29,-0.22,-0.18,0.08,4.66,-2.17,-3.07,-92.33,-129.08,-115.59,5
-0.93,-0.06,0.26,0,-0.07,-0.14,6.19,-0.73,-2.47,-58.91,-70.1,-136.41,5
-0.93,-0.03,0.28,0.14,0.07,-0.2,4.55,3.05,1.77,-19.82,44.84,-172.65,5
-0.94,-0.02,0.31,0.17,0.25,-0.16,1.06,2.52,5.52,15.5,111.05,-194.69,5
-0.95,-0.08,0.26,0.23,0.66,0.04,5.5,3.11,14.06,54.47,191.2,-208.81,5
-0.97,-0.04,0.23,0.16,1.35,0.39,3.36,0.44,9.23,79.89,250.13,-174.27,5
-0.98,0,0.25,-0.04,2,1.27,-4.34,1.39,7.61,59.7,250.13,19.07,5
-0.96,0.02,0.27,-0.05,1.85,1.76,-4.18,2.79,7.12,1.69,233.6,127.54,5
-1.03,0.05,0.25,-0.44,1.25,2,-16.69,3.69,-0.08,-89.67,155.25,217.06,5
-1.01,-0.03,0.3,-0.91,0.56,2,-13.47,-0.39,-1.5,-166.63,19.65,231.75,5
-0.99,-0.09,0.35,-1.08,0.05,1.55,-4.69,1.39,-8.14,-188.47,-145.31,152.73,5
-0.97,-0.08,0.34,-0.98,-0.18,1.03,-4.24,-4.05,-11.56,-183.22,-175.4,85.31,5
-0.89,-0.12,0.28,-0.66,-0.38,0.62,6.18,-0.6,-3.91,-141.9,-183.01,7.6,5
-0.95,-0.07,0.3,-0.42,-0.38,0.27,8.5,0.53,-2.13,-95.47,-155.78,-54.14,5
-0.93,-0.03,0.27,-0.14,-0.23,-0.03,4.73,-1.53,-3.07,-49.88,-83.15,-122.15,5
-0.92,-0.05,0.29,0.01,-0.11,-0.11,5.18,-1.63,-0.12,-34.3,-32.18,-142.6,5
-0.94,-0.03,0.27,0.11,0,-0.13,0.57,0.89,4.07,-14.64,39.84,-174.05,5
-0.95,-0.05,0.3,0.13,0.29,-0.08,0.61,0.76,5.46,27.36,120.42,-204.53,5
-0.96,-0.04,0.24,0.05,1.04,0.36,1.76,1.27,9.57,12.27,237.92,-190.71,5
-0.99,0.01,0.18,-0.23,1.54,0.91,0.94,3.7,8.06,32.62,250.13,-108.37,5
-0.99,-0.03,0.23,-0.15,1.83,1.41,4,3.78,6.85,62.2,233.52,30.22,5
-0.98,0.01,0.25,-0.18,1.5,1.82,-0.82,3.56,3.52,-12.11,188.78,133.08,5
-1.03,0.03,0.26,-0.61,0.83,2,-5.21,-2.47,-2.79,-121.83,78.02,227.24,5
-0.98,-0.01,0.29,-0.98,0.31,2,-7.91,-4.48,-5.5,-143.77,-30.02,222.42,5
-1,-0.05,0.32,-1.13,-0.01,1.8,-5.94,-5.51,-5.91,-162.64,-139.92,163.79,5
-1,-0.06,0.32,-1.08,-0.25,1.15,-4.17,-6.49,-11.69,-160.56,-185.77,96.44,5
-0.89,-0.11,0.31,-0.62,-0.35,0.56,6.25,-1.69,-3.17,-122.73,-183.58,-3.8,5
-0.92,-0.06,0.29,-0.44,-0.29,0.32,8.54,-0.53,-2.96,-104.52,-156.83,-43.8,5
-0.94,-0.05,0.32,-0.21,-0.19,0.1,4.43,-2.21,-2.33,-82.18,-118.47,-90.34,5
-0.92,-0.06,0.29,-0.03,-0.1,-0.03,7,-0.3,-1.08,-56.05,-68.83,-128.93,5
-0.93,-0.05,0.31,0.24,0.06,-0.12,7.4,4.98,5.27,-10.11,36.39,-190.66,5
-0.92,-0.06,0.27,0.34,0.31,-0.06,7.24,4.25,5.9,35.72,106.6,-207.28,5
-0.97,-0.03,0.25,0.43,0.91,0.28,4.65,0.43,10.49,75.15,176.45,-177.56,5
-0.99,-0.01,0.23,0.43,1.32,0.52,12.41,1.66,5.55,88.92,221.98,-115.57,5
-0.95,0.02,0.26,0.11,1.54,1.18,3.61,2.72,5.36,58.18,234.37,19.44,5
-0.95,0.05,0.28,-0.11,1.44,1.57,-1.32,4.47,4.07,9.85,204.34,97.37,5
-1.02,0.06,0.27,-0.33,1.16,1.96,-11.84,2.44,0.12,-64.39,147.53,173.6,5
-1.02,-0.03,0.26,-0.63,0.64,2,-14.73,-1.83,-2.44,-136.02,54.98,205.44,5
-0.99,-0.05,0.3,-0.96,0.05,1.73,-7.76,-2.71,-5.4,-195.76,-87.25,153.58,5
-0.98,0.01,0.34,-0.91,-0.12,1.31,-13.44,-4.76,-11.43,-169.02,-151.69,91.54,5
-0.92,-0.1,0.32,-0.71,-0.22,0.83,-6.76,-6.34,-6.1,-133.41,-180.6,23.04,5
-0.89,-0.09,0.32,-0.53,-0.27,0.47,-0.22,-4.98,-5.81,-113.33,-173.02,-30.54,5
-0.94,-0.08,0.3,-0.18,-0.27,0.11,9.02,-3.4,-4.89,-73.05,-121.02,-97.78,5
-0.9,-0.05,0.32,-0.01,-0.2,-0.01,9.51,1.08,-2.79,-51.99,-80.92,-125.34,5
-0.93,-0.06,0.28,0.11,-0.06,-0.11,8.57,1.18,1.27,-19.22,-23.65,-156.05,5
-0.93,-0.04,0.3,0.26,0.14,-0.14,7.6,4.76,7.28,2.74,51.24,-187.63,5
-0.92,-0.02,0.29,0.37,0.81,0.08,11.77,2.88,11.1,73.07,175.15,-181.69,5
-1.03,-0.04,0.25,0.26,1.26,0.32,7.68,0.18,7.04,110.96,238.46,-134.97,5
-1.02,0.03,0.25,0.23,1.71,0.66,-2.78,2.7,2.51,92.73,250.13,-47.94,5
-0.96,0.04,0.24,-0.05,1.73,1.34,-7.48,3.7,4.58,30.44,250.13,49.99,5
-1.04,0,0.27,-0.49,1.15,2,-9.58,3.98,1.41,-91.38,165,171.82,5
-1.02,0.01,0.28,-0.79,0.61,2,-12.89,-2.02,-2.78,-140.42,51.66,187.46,5
-0.97,-0.03,0.29,-0.9,0.28,2,-12.52,-2.62,-1.43,-158.57,-76.01,161.22,5
-0.99,-0.06,0.3,-0.96,0.17,1.43,-4.61,0.47,-6.14,-150.14,-141.83,120.39,5
-0.94,-0.08,0.35,-0.68,-0.1,0.81,-3.53,-4.53,-5.76,-158.85,-167.29,44.44,5
-0.91,-0.1,0.33,-0.56,-0.21,0.6,0.6,-7.02,-2.02,-144.4,-161.57,-4.92,5
-0.89,-0.07,0.3,-0.36,-0.29,0.29,10.76,-1.53,-1.12,-110.18,-140.23,-57.63,5
-0.94,-0.02,0.29,-0.16,-0.28,0.09,10.74,-1.08,-2.95,-80.13,-100.91,-97.95,5
-0.92,-0.04,0.24,0.08,-0.14,-0.06,3.75,2.48,0.24,-27.44,-23.05,-152.22,5
-0.92,-0.05,0.3,0.18,0.01,-0.07,7.49,4.81,3.73,1.68,28.9,-181.85,5
-0.94,-0.04,0.31,0.27,0.26,0.01,4.56,2.04,5.46,43.42,106.4,-212.73,5
-0.94,-0.02,0.27,0.23,0.82,0.09,4.25,0.96,5.76,46.26,183.83,-223.24,5
-1,0.03,0.29,-0.03,1.84,0.74,-2.18,3.3,0.91,82.82,250.13,-90.69,5
-0.96,-0.03,0.25,-0.09,2,1.15,-3.23,2.57,4.88,35.69,250.13,22.53,5
-0.99,-0.02,0.25,-0.25,1.64,1.79,-4.8,3.2,3,-19.79,218.82,161.21,5
-1.01,0.01,0.27,-0.57,1.04,2,-7.59,1.49,0.05,-97.11,140.34,231.27,5
-0.98,-0.03,0.3,-1.15,0.13,2,-7.31,-2.75,-2.76,-156.63,-53.55,206.82,5
