-0.97,0.23,0.22,-0.82,0.59,0,-0.04,-0.35,0.75,-0.29,0.08,1.69,0
-0.96,0.24,0.23,-0.83,0.59,0.01,0.81,0.18,0.79,0.67,0.2,0.94,0
-0.96,0.24,0.23,-0.82,0.6,0,0.95,-0.21,0.6,1.37,0.05,-0.4,0
-0.96,0.24,0.23,-0.81,0.6,0,1.37,0.44,0.84,1.74,0.06,-0.11,0
-0.96,0.24,0.23,-0.82,0.6,0.01,0.2,0.18,0.61,1.21,0.12,-0.06,0
-0.96,0.24,0.23,-0.82,0.6,0,-1.92,-0.76,0.4,0.6,0.33,-0.17,0
-0.96,0.25,0.22,-0.81,0.6,0.01,-1.89,-0.18,0.82,-0.24,0.67,-0.48,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-1.78,0.05,0.9,-0.69,0.61,-0.47,0
-0.96,0.24,0.23,-0.81,0.6,0,-1.22,0.15,1.05,-0.86,1.56,-0.08,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-1.55,0.41,1.07,-0.73,1.32,0.31,0
-0.96,0.24,0.23,-0.82,0.6,0,-2.17,-0.57,0.91,-1.42,1.24,0.6,0
-0.96,0.25,0.24,-0.81,0.6,-0.01,-1.89,-0.04,1.32,-0.46,1.2,0.66,0
-0.96,0.24,0.24,-0.81,0.6,-0.01,-1.46,-0.46,1.67,-0.52,1.18,0.7,0
-0.95,0.25,0.25,-0.81,0.61,-0.01,-1.45,-0.4,1.81,-0.43,1.32,0.88,0
-0.96,0.26,0.23,-0.82,0.61,-0.01,-2.26,-0.03,2.24,-0.4,2.34,1.4,0
-0.96,0.26,0.24,-0.82,0.6,-0.02,-2.66,-0.08,2.27,-0.35,2.33,0.89,0
-0.95,0.26,0.24,-0.81,0.61,-0.01,-3.07,-0.06,2.31,-0.29,2.18,0.17,0
-0.95,0.27,0.23,-0.82,0.61,-0.01,-2.52,0.81,2.28,-1.85,2.73,-0.36,0
-0.97,0.27,0.22,-0.82,0.61,-0.03,-3.97,1.81,2.11,-2.83,3.39,-0.44,0
-0.95,0.27,0.23,-0.83,0.61,-0.02,-2.82,2.74,2.11,-3.78,4.58,-0.44,0
-0.95,0.27,0.24,-0.81,0.61,-0.01,-3.14,0.69,1.47,-2.83,3.44,-0.15,0
-0.96,0.26,0.24,-0.82,0.6,-0.03,-2.28,2.02,1.99,-3.19,3.65,-0.4,0
-0.96,0.27,0.22,-0.83,0.6,-0.04,-3.65,2.96,2.12,-3.12,5.04,-1.87,0
-0.96,0.27,0.23,-0.82,0.6,-0.02,-2.25,3.47,2.25,-2.52,4.54,-1.63,0
-0.96,0.27,0.23,-0.81,0.6,-0.03,-1.47,2.31,2.06,-1.95,3.36,-0.95,0
-0.95,0.27,0.21,-0.81,0.6,-0.02,-2.16,0.89,1.63,-2.06,2.66,-0.08,0
-0.94,0.27,0.21,-0.82,0.58,-0.02,-1.95,4.09,1.86,-1.78,2.38,0.63,0
-0.96,0.27,0.25,-0.83,0.58,-0.03,-0.34,5.76,1.52,-2.35,2.26,-1.11,0
-0.97,0.28,0.22,-0.83,0.62,-0.02,-0.59,0.13,-0.42,-2.81,0,-2.21,0
-0.95,0.27,0.21,-0.82,0.62,-0.01,-2.58,-4.97,-2.51,-0.55,-3.55,1.64,0
